item_id,item,label
379388998742843000,concerned family and friends use social media to spread word about #boulderflood unaccounted for there are httpaddress httpaddress,not informative
379406849671320000,rt usrid dd dd people evacuated dd dd homes damaged d dd homes destroyed d dd people unaccounted httpaddress #coflood,not informative
379410108675289000,rt usrid can you help with long term housing of #boulderflood victims ? please let us know boulderfloodrelief at gmail dot com,not informative
379422980998046000,rt usrid colorado floods rise many feared dead or missing ! please retweet if you wish the best for those affected ! httpaddress,not informative
379426239947481000,usrid #coloradoflood gt ; street view from my home this httpaddress rain rain go httpaddress httpaddress,not informative
379436390158574000,rt usrid here s a look inside milliken courtesy usrid viewer httpaddress stoplight at hwy dd and hwy httpaddress #coflood httpaddress,not informative
379447492498059000,mt usrid water distribution to start at 8am httpaddress dd stagecoach rd #longmont mvfr s new admin httpaddress #longmontflood #coflood,not informative
379475392999858000,usrid major air rescue for boulder county foothills planned for monday httpaddress #coflood #cowx,not informative
379560910681309000,rt usrid d dd people remain unaccounted for in the httpaddress details on usrid d 7a httpaddress #upwith7news,not informative
379572365316727000,rt usrid on usrid usrid live in #colorado httpaddress latest on flooding ; will obamas #syria deal hold ? ; amp ; #missamerica talks live about his,not informative
379577578853384000,over dd people unaccounted for after huge colorado httpaddress pray for them,not informative
379590228841095000,rt usrid six dead d dd unaccounted for d7 dd homes damaged and d dd homes destroyed in colorado httpaddress httpaddress,not informative
379614736154763000,rt usrid dd people rescued from big thompson canyon via atv #coflood httpaddress,not informative
379627155522458000,rt usrid my thoughts and prayers go out to everyone in colorado dealing with the floods and also to everyone in d.c at the navy,not informative
379631307849888000,rt usrid my thoughts and prayers go out to everyone in colorado dealing with the floods and also to everyone in d.c at the navy,not informative
379632293544874000,rt usrid my thoughts and prayers go out to everyone in colorado dealing with the floods and also to everyone in d.c at the navy,not informative
379640191402508000,aha red star rescue team mobilizes to help animal victims of colorado floods httpaddress via usrid,not informative
379656926692663000,colorado towns slowly reopen after floods cut residents off from homes officials gave early estimates of httpaddress httpaddress,not informative
379663574656123000,brad hirschfield colorado floods of biblical proportions httpaddress,not informative
379663864046293000,flood damage who pays ? #npr #coloradoflood httpaddress,not informative
379669652177420000,#coflood colorado national guard has evacuated d d00 people and dd pets so far,not informative
379670180659335000,today s takeaway justice ginsburg speaks httpaddress amp ; russia strike deal on syria s chemical weapons colorado floods continue,not informative
379676954498064000,rt usrid until d month ago when we moved to the lair this chocolate fountain was our living room httpaddress #boulderflood httpaddress,not informative
379679601087492000,rt usrid salvation army needs toiletries amp ; socks for #boulderflood victims ! they can provide httpaddress right httpaddress go to dd,not informative
379685250810773000,rt usrid official accts to follow for #coflood updates usrid usrid usrid usrid usrid usrid,not informative
379690191687938000,for the victims of the #coloradoflood here s #hope from a picture i took at four corners this httpaddress httpaddress,not informative
379690426594521000,rt usrid so many tragedies that our country is facing ! praying for those in dc and colorado #navyyardshooting #coloradoflood god he,not informative
379711796552405000,praying for those d dd people missing in the colorado floods,not informative
379713382028706000,thoughts those doing it tough in the colorado floods,not informative
379722416533946000,rt usrid to register for fema disaster assistance httpaddress #coflood,not informative
379734806533505000,special report disaster response colorado floods httpaddress,not informative
379758122652672000,world vision to deploy relief supplies to colorado floods httpaddress,not informative
379763814331204000,usrid dd school children trapped by deadly colorado floods are airlifted to safety after d days trapped httpaddress,not informative
379780398617612000,colorado floods d dead hundreds missing d dd houses destroyed httpaddress,not informative
379785549185176000,rt usrid colorado ranchers join together to rescue horses and cattle stranded by the httpaddress httpaddress,not informative
379791400260620000,rt usrid eight confirmed dead d dd homes destroyed in colorado floods httpaddress,not informative
379796047562047000,seven confirmed dead d dd homes destroyed in colorado floods httpaddress,not informative
379825659331084000,on the news with thom hartmann more than d dd people unaccounted for in the colorado flooding and more httpaddress,not informative
379828016521552000,god bless colorado and the people that are involved with the floods httpaddress be safe httpaddress,not informative
379859209564996000,death toll from colorado floods rises to eight httpaddress,not informative
379861990413320000,ham radio operators help in emergencies during colorado floods the denver post #ares #coflood #hamr #hamradio httpaddress,not informative
379921662751154000,also closed us dd eastbound httpaddress westbound wiggins greeley milemarker dd dd #coflood #cotraf,not informative
379970656437158000,lions tigers bears bask in rainwater at colorado wildlife sanctuary the denver post httpaddress via usrid #coflood,not informative
379976201307058000,salina residents capture wall of water on video httpaddress #boulderflood #coflood,not informative
379977384096588000,rt usrid big news ! all usrid kibble raised today usrid will go to pets impacted by the flooding in colorado ! httpaddress,not informative
379989564359590000,rt usrid #coflood first responders eat free at the smashburger s food httpaddress niwot high school dd niwot httpaddress today amp ; tomorrow,not informative
380001702671548000,rt usrid #coflood update in usrid looking to use smaller aircraft for rescues in tight areas chuck russell incident,not informative
380003518779650000,#coflood update in usrid we have optimism httpaddress that we ll be able to go at the same rate as httpaddress incident command team,not informative
380009973826064000,rt usrid #boulderflood up to dd dd structures are currently httpaddress #coflood,not informative
380056438334186000,rt usrid pls rt this info ! people in colorado have been victimized httpaddress they dont need to be scammed too ! #coflood httpaddress,not informative
380061303735611000,drones can be cool usrid drones provide colorado flooding assistance until fema grounded them httpaddress,not informative
380074125726712000,rt usrid interested in continued updates on #oilandgas and #coflood ? visit httpaddress or email httpaddress thanks #,not informative
380074301858538000,his house was wrecked in the httpaddress so he decided to play his httpaddress via usrid httpaddress,not informative
380085634872140000,south boulder road fully open in both directions #coflood #boulderflood,not informative
380099014697304000,rt usrid . rt usrid good health advice from aurora s own university of colorado hospital ! httpaddress #coflood #cop,not informative
380103045440238000,rt usrid people refusing to leave their larimer county homes only dd rescued tuesday httpaddress #coflood,not informative
380109655659139000,rt usrid our thoughts are with those who have been impacted by the recent flooding in httpaddress resource httpaddress here httpaddress,not informative
380110762946986000,rt usrid building a bridge in httpaddress httpaddress #cowx #coflood httpaddress,not informative
380114227437912000,colorado floods thousands of gas oil wells may contaminate water httpaddress,not informative
380130451014554000,noble energy flooding closes d dd percent of colorado wells httpaddress,not informative
380132401357136000,rt usrid our thoughts are with colorado flooding httpaddress share why you love co on instagram with httpaddress #coloradoflood #risea,not informative
380141700129489000,rt usrid our thoughts are with colorado flooding httpaddress share why you love co on instagram with httpaddress #coloradoflood #risea,not informative
380179994129207000,colorado emergency officials fear increased risk of west nile virus amid flooding httpaddress,not informative
380197757031440000,fracking and colorado flooding dont mix httpaddress,not informative
380203381584708000,rt usrid it s hard to find words for how awful the flooding of co s #fracking fields is httpaddress #coflood #boulderflo,not informative
380207777194717000,hundreds missing in colorado floods httpaddress,not informative
380209131962921000,usrid they need more of that colorado flooding,not informative
380224516661596000,d shocking photos of colorado s flash floods httpaddress,not informative
380284360999457000,httpaddress floods roll toward nebraska as colorado copes with the aftermath of deadly floods the high waters httpaddress httpaddress,not informative
380366305129275000,#bentozy httpaddress runoff rushes toward nebraska as colorado copes with the aftermath of deadly floods httpaddress httpaddress #news,not informative
380388832710910000,rt usrid jake jabs usrid donated dd dd usrid d #coflood victims httpaddress httpaddress thankyou !,not informative
380403798021112000,colorado floods dd still unaccounted for httpaddress,not informative
380428968018842000,rt usrid vail resorts gives d00k amp ; d per #epicpass sold to usrid relief efforts in #colorado #coflood httpaddress,not informative
380434349297898000,rt usrid very cool ! gt ; mt usrid all proceeds from merch sales at tonite s usrid show go to #coflood httpaddress httpaddress,not informative
380446512787890000,whoops winston usrid we may have started lil tiny bit httpaddress you are our httpaddress #cofloodrelief,not informative
380452581954552000,the colorado flood relief fundraiser just kicked off ! call in at d dd dd dd #cofloodrelief,not informative
380456163898192000,rt usrid map with before and after photos of the dd colorado floods httpaddress,not informative
380473880621494000,the big picture colorado floods httpaddress,not informative
380478188163330000,#topstories colorado floods new rain falling in boulder thunderstorms possible denver post share with httpaddress httpaddress,not informative
380492515909976000,rt usrid rt usrid tips for dealing httpaddress flooding in your httpaddress if you re reeling from the httpaddress http,not informative
380505690215039000,colorado digs out after biblical flooding httpaddress,not informative
380547427729564000,rt usrid #cofloodrelief fundraiser at dd dd with dd minutes httpaddress anyone got dd dd kicking around ?,not informative
380635009012355000,dd #photos of the colorado floods via usrid httpaddress,not informative
380668781535568000,colorado floods costly and often uninsured the recent severe floods in colorado could end up costing httpaddress httpaddress,not informative
380671109399462000,httpaddress rt storm headed to #coflood zones of fort collins boulder httpaddress wind hard rain hail possible httpaddress,not informative
380679477031748000,rt usrid phones are still open for the #cofloodrelief httpaddress httpaddress,not informative
380699861345399000,rt usrid colorado s oil and gas industry not prepared for floods 5k gallons of crude spill into major river httpaddress,not informative
380716831478395000,many missing now accounted for in colorado flooding httpaddress,not informative
380725664682234000,#90sbabyfollowtrain officials dd remain unaccounted for in colorado floods ; property httpaddress httpaddress #teamfollowwack #tfb,not informative
380728827216802000,usrid many missing now accounted for in colorado flooding rescuers have reached some of the remote areas httpaddress usrid,not informative
380761307882218000,#coflood are you in #evans httpaddress and need a place to shower due to the no flush order in your city ? here s httpaddress httpaddress,not informative
380792354112012000,very helpful resource from esri colorado flooding maps and images esri disaster map httpaddress,not informative
380794426135941000,rt usrid #goodnews after #coflood usrid reports horses stranded in estes park now have transport and a place to httpaddress,not informative
380876428964671000,colorado flood death toll rises the death toll from the historic flooding that hit colorado last week rises to seven as state httpaddress,not informative
380884779811754000,rt usrid silent auction amp ; awesome support for #coflood relief ! httpaddress usrid usrid httpaddress,not informative
380885417358524000,rt usrid volunteers began helping victims of the #coflood httpaddress we still need volunteers sign up httpaddress,not informative
380922981523804000,watch estes park business affected by httpaddress #cowx httpaddress,not informative
380958335320588000,another person presumed dead in colorado flooding httpaddress,not informative
381103118512951000,colorado colleges pick up the pieces after flooding httpaddress,not informative
381106918556586000,we re ready to have a good time whilst raising money to aid the #coloradoflood httpaddress join us ! httpaddress,not informative
381110169117012000,rt usrid mt usrid read about how the #coloradoflood affected #birds and wildlife in the httpaddress httpaddress,not informative
381117639193424000,help jonathan cailey amp ; the doggie depot recover from #boulderflood httpaddress via usrid,not informative
381190473261408000,in the recent devastating floods in boulder and denver httpaddress your friends here httpaddress,not informative
381203785973907000,colorado fracking site flooding september dd hd httpaddress via usrid,not informative
381239387226247000,our usrid loads of hope truck is located at loveland s laundromat dd e 29th st loveland co dd httpaddress #cofloodrelief,not informative
381274774581686000,it sucks that the floods in colorado are affecting riot fest but even still my heart goes out to those in colorado and being affected,not informative
381279002448511000,rt usrid after the #coflood #fracking operations are httpaddress tell usrid stop co s #fracking flood httpaddress,not informative
381410691019588000,so sad gt ; this is where flooding meets fracking after colorado s superstorm httpaddress via usrid #fractivism,not informative
381428911084560000,rt usrid it s only fitting that after the colorado floods our game vs . csu is in the rain,not informative
381428953007002000,the gays caused the flooding in colorado ? can do that but can t get the judy garland box set when it s back ordered ? #doh,not informative
381430794319057000,select usrid parks are now open to the public ! staff is working hard to assess amp ; repair #boulderflood damage httpaddress,not informative
381451543540543000,rt usrid hay coloradoans ! #coflood #horses contact colorado horse care foodbank d httpaddress httpaddress #cofloods #equi,not informative
381457650451743000,rt usrid larimer county officials say number of people unaccounted for in #coflood has dropped to dd httpaddress,not informative
381463287591748000,boulder county officials say another person has been found dead from the colorado httpaddress httpaddress #denver #colorado,not informative
381522699891126000,rt usrid d shocking photos of colorado s flash floods httpaddress via usrid,not informative
381526042759811000,ecowater reviews pure drinking water after colorado floods ecowater reviews strategies httpaddress httpaddress #drinkingwater,not informative
381532933988692000,san francisco chronicle roads in northern colorado reopen as floods recede the charlottesville newsplex httpaddress httpaddress,not informative
381629654643126000,flooded colorado to get heavy rain flooding has stranded thousands cut towns apart ripped out roads andye184rhmgcrd6qayi3fc,not informative
381744792486429000,right wing minister claims colorado floods due to homosexuality and abortion audio httpaddress,not informative
381752518406971000,d dd people missing as devastating floods continue in colorado flood waters rising situation worsens httpaddress httpaddress,not informative
381822852695351000,#colorado floods triggered by convergence of geography and climate experts say httpaddress,not informative
381913713898717000,work has begun on us dd between lyons and estes park for restricted access information read more here httpaddress #boulderflood,not informative
381956181205713000,rt usrid if you lost important documents in the flood we have resources to help replace them httpaddress #boulderflood,not informative
381968332133368000,usrid woman killed in larimer county floodingidentified httpaddress source httpaddress #coflood,not informative
382136498536993000,rt usrid colorado flooding triggers more oil and gas spills httpaddress usrid ny floods too #dontfrackny thanks,not informative
382144954237063000,to all the colorado cities that didn t vote yes for amendment dd maybe you should rethink that ! we need the revenue ! #coschools #coflood,not informative
382251850302374000,#breakingnews drake man previously called missing presumed dead in #coflood by usrid was found httpaddress httpaddress,not informative
382256283660722000,rt usrid help usrid help those affected by the #coflood donate here httpaddress #veterans #militarymonday,not informative
382337053364871000,rt usrid woman dd found dead in colorado floods officials say httpaddress rjj,not informative
382580381729313000,usrid #energy industry liability #insurance may cover contamination claims from colorado #flooding httpaddress usrid,not informative
382617274814693000,more spills reported in wattenberg oil patch following colorado flooding httpaddress via usrid usrid !!,not informative
382629769654718000,rt usrid #mazda announced two donations totalling dd dd to support relief efforts for disasters such as the colorado httpaddress,not informative
382704767996162000,colorado sure can be pretty after floods httpaddress,not informative
382913086501695000,please help those affected by the httpaddress to learn how you can contribute visit httpaddress,not informative
382932971704943000,httpaddress launches own dd c d the can d aid foundation httpaddress #colorado #coflood #craftbeer,not informative
383033748260147000,rt usrid #usarmy heroic efforts of fort carson medevac company save lives in colorado floods httpaddress usrid usrid,not informative
383134784853402000,how bad is the toxic legacy left behind from colorado s floods and other extreme storms ? httpaddress,not informative
383235414594576000,oh my gawd ! usrid responded to lakewood httpaddress student s lip dub ! httpaddress httpaddress #goodnews #coflood,not informative
383235980813029000,rt usrid here s the lakewood high school usrid music video ! rt to get katy to come to co with #coflood relief ! httpaddress,not informative
383247389328290000,mt usrid firefighters assist with colorado floods httpaddress #coflood cb,not informative
383294063526425000,message to corporate media reporters whats natural about colorados epic flooding ? httpaddress #classwar #p2 #nowar httpaddress,not informative
383375625982984000,rt usrid usrid vp biden #coflood usrid httpaddress great team vp handling national issues and president hand,not informative
383579989217518000,back from the floods friday update on colorado s recovery httpaddress #news,not informative
383588298142138000,#lyons electric on in 2weeks httpaddress not until jan1st ! #lyonsflood #coflood httpaddress,not informative
383644921267495000,for information on how to help those affected by the floods go to httpaddress httpaddress #coflood,not informative
384690443801203000,rt usrid #boulder estimates 49m in repairs to infrastructure httpaddress httpaddress city can cover httpaddress httpaddress no need to change httpaddress,not informative
384825462628692000,rt usrid usrid and other httpaddress congressmen call for hearing on flood triggered #oil #gas #spills #fracking #boulderflood http,not informative
384840239178465000,nice republicans usrid #coflood colorado national guard flood work could be delayed by shutdown httpaddress #copolitics,not informative
232214105191244000,rt usrid pagasa 4am advisory green warning for metro httpaddress moderate heavy rains in next d httpaddress threat of floods in low lying ar ..,not informative
232244832637170000,rt usrid anc pagasa 4am advisory green warning for metro httpaddress moderate heavy rains in next d httpaddress threat of httpaddress h ..,not informative
232474613387514000,pagasa 9pm advisory red warning for metro httpaddress heavy intense rains in next d httpaddress floods in low lying areas near httpaddress,not informative
232501180109058000,rt usrid pagasa DD d0pm advisory red warning for metro httpaddress heavy intense rains in next d httpaddress floods in low lying areas near ..,not informative
232703387513283000,philippine capital hit by floods httpaddress,not informative
232703890846523000,rt usrid use #rescueph hashtag to allow all media outlets to monitor tweets related to the floods rescue httpaddress thanks !,not informative
232706738770563000,#rescueph rescue ust hospital ! oh httpaddress can t imagine those patients suffering httpaddress,not informative
232708580057416000,philippine capital hit by floods flooding caused by torrential rain paralyses parts of manila forcing tens of .. httpaddress,not informative
232710165521109000,rt usrid i d rather have classes than seeing people of my country suffering and httpaddress #prayforthephilippines #rescueph,not informative
232725848011203000,rt usrid walked thru flood waters ? take one dose of doxycycline 200mg to guard against leptospirosis httpaddress usrid #rescueph,not informative
232726884021055000,rt usrid please send rescue team to 14p diamond st. cypress village masambong qc . family trapped in 2nd httpaddress thanks ! #rescueph,not informative
232727089537774000,rt usrid hey guys ! use the hashtag #rescueph for rescue operations and flood monitoring !,not informative
232728221974667000,rt usrid walked thru flood waters ? take one dose of doxycycline 200mg to guard against leptospirosis httpaddress usrid #rescueph,not informative
232731782972338000,rt usrid flooding chaos in philippine s capital flood waters were rising in parts of the philippine capital on tuesday httpaddress httpaddress ..,not informative
232745733231608000,#rescueph i cannot believe this guy .. httpaddress,not informative
232752523788816000,please retweet ! teenager stranded in his house d st catherine street provident vill mrkna #rescueph #prayforthephilippines,not informative
232758278357131000,rt usrid photo from usrid pablo ocampo httpaddress taken across rizal httpaddress httpaddress #floodsph,not informative
232765731656315000,#floodsph allure httpaddress,not informative
232766968963404000,rt usrid please tweet and use hashtags #reliefph relief ops #rescueph rescue concerns #floodsph flood news #phalerts gove ..,not informative
232768445379404000,rt usrid youscoop ue students spent the night in manila campus after flood prevented them from leaving httpaddress,not informative
232769389101973000,rt usrid usrid flood in ust hospital is now on the 2nd httpaddress no food for the patients n staff #rescueph usrid ..,not informative
232780294279811000,#floodsph that is absolutely f cked up . httpaddress,not informative
232782278189793000,rt usrid photo by carlo gabuco usrid photo marikina river taken roughly at httpaddress #floodsph httpaddress,not informative
232785788818035000,oh pray for philippine rt usrid srenuest there s flood there,not informative
232789915996410000,rt usrid #rescueph #prayforthephilippines,not informative
232790096380830000,rt usrid we ll be using the unified hashtags #reliefph for relief ops ; #rescueph for rescue concerns ; and #floodsph for ge ..,not informative
232791446925742000,rt usrid spread ! families stuck in the roof dd people bayabas httpaddress nangka marikina they need immediate help #rescueph usrid,not informative
232791665042129000,rt usrid anyone near ust hospital ? they need help httpaddress 2nd floor is flooded patients amp ; staff have no httpaddress #rescueph,not informative
232793070146556000,rt usrid to ngos amp ; charity organizations if not accredited by dswd pls consign your imported donations to httpaddress ..,not informative
232794299060855000,rt usrid pregnant joann fernandez need immideate #rescueph kaingin d st tenejeron httpaddress shes in httpaddress usrid usrid ..,not informative
232795225989448000,usrid please po may mga bata pa sa adress na to . victoria httpaddress dd mh del pilar st maysilo malabon #rescueph usrid,not informative
232798531092632000,breaking massive floods inundate manila httpaddress d million people are affected amp ; thousands forced to evacuate httpaddress,not informative
232799218996232000,rt usrid mcdonald s stores open in metro manila are now accepting donations in kind rice noodles canned goods httpaddress for flood vi ..,not informative
232799516766663000,rt usrid two important hash tags to take note of #rescueph #reliefph please make sure to use the correct one and rt ! httpaddress ..,not informative
232799713915699000,rt usrid #floodsph fact genesis D D DD is about noah s httpaddress today is httpaddress,not informative
232800292738052000,guys !! is this coincidence ?? about genesis D D DD today is D D DD #rescueph,not informative
232800955438080000,rt usrid please help the people of catmon httpaddress they ve been submerged in floods since httpaddress usrid usrid ..,not informative
232801509077823000,#reliefph jollibee foundation coinbanks now accepts funds for flood affected families httpaddress,not informative
232805485282202000,rt usrid rt feu science httpaddress help is httpaddress there are dd stranded students in httpaddress #rescueph please send people the ..,not informative
232808178029568000,usrid grace chan amp ; sister dd mariano marcos httpaddress maytuna san httpaddress injured and trapped in the 2ndflr #rescueph,not informative
232808844894536000,#tbcbreaking rt time photos floods in manila are displacing tens of thousands of people httpaddress,not informative
232810036085285000,rt usrid usrid rt httpaddress #rescueph our warehouse caretaker in roda compound concepcion uno httpaddress is alone on the ..,not informative
232810510037426000,donate to red httpaddress globe red lt ; amt gt ; to httpaddress smart red lt ; amt gt ; to httpaddress #reliefph,not informative
232810652647948000,#floodsph is the most helpful ? httpaddress,not informative
232813618004124000,rt usrid #floodsph fact DD of metro manila are httpaddress,not informative
232813907423670000,#rescueph the easiest way to get tv on your phone ? httpaddress httpaddress fufu,not informative
232814800810426000,rt usrid usrid usrid usrid #reliefph rt usrid 2yo toddler stuck httpaddress dd httpaddress 2nd flr of httpaddress . ..,not informative
232814964375683000,rt usrid usrid #rescueph rescue me i m drowning with all these daley feels,not informative
232815073452773000,rt usrid two important hash tags to take note of #rescueph #reliefph please make sure to use the correct one and rt ! httpaddress ..,not informative
232815253786870000,rt usrid rt usrid #rescueph roldan family gen segundo st. heroes httpaddress the mother has httpaddress theyre trapped on their roof ..,not informative
232815417360540000,#rescueph really ?! httpaddress really ?! i can not believe this ! httpaddress,not informative
232815522251698000,rt usrid uerm needs help ! flood almost at the 3rd httpaddress generators about to die patients in critical httpaddress #rescueph,not informative
232815903933358000,rt usrid govph is using #phalerts for government advisories and #rescueph for rescue httpaddress,not informative
232815958446715000,rt usrid we need help !! d people inside house along banawe cor macopa httpaddress mesa httpaddress please spread !! #rescueph usrid ..,not informative
232817770377658000,rt usrid rt flood in uerm hospital is almost at 3rd floor where the nursery is . no rescuers the whole httpaddress #rescueph,not informative
232818982556668000,rt usrid ust hospital s generator already died !! please send some rescuers ! usrid #rescueph #reliefph usrid usrid ..,not informative
232819951403155000,usrid rt please ! help po sa blk d lot dd don fernando homes niugan malabon httpaddress #foodplease amp ; everyone in niugan #rescueph,not informative
232820148569002000,rt usrid usrid uerm hospital brownout and icu patients on generator generators about to die #rescueph please rt,not informative
232820542812598000,rt usrid #rescueph melyn pabustan httpaddress d kids dd purok d malanday marikina ; their house is near the national high httpaddress ..,not informative
232820832215392000,rt usrid ust hospital s generator already died !! please send some rescuers ! usrid #rescueph #reliefph usrid usrid ..,not informative
232820886770680000,rt usrid usrid usrid ust hospital s generators already httpaddress please send httpaddress #rescueph #tulongtayotomasino #pray ..,not informative
232820903526953000,rt usrid ust hospital s generator already died !! please send some rescuers ! usrid #rescueph #reliefph usrid usrid ..,not informative
232821360706064000,rt usrid nasa bubong with httpaddress httpaddress charmaine dequit dd langka st. bulelak malanday marikina city dd #rescueph,not informative
232821713023431000,just got home with my httpaddress thankful that they are httpaddress to resorts world manila no traffic no flood no httpaddress,not informative
232821989864268000,rt usrid ust hospital s generator already died !! please send some rescuers ! usrid #rescueph #reliefph usrid,not informative
232822199571067000,nasa bubong with httpaddress httpaddress charmaine dequit dd langka st. bulelak malanday marikina city dd #rescueph,not informative
232822514135470000,usrid ust hospital s generators already died ! #rescueph #reliefph usrid usrid usrid,not informative
232822749033284000,rt usrid ust hospital s generator already died !! please send some rescuers ! usrid #rescueph #reliefph usrid usrid ..,not informative
